CHANNEL	UTTRANS_ID	SPEAKER_ID	PROMPT	TRANSCRIPTION
C1	G0010_1_S0063.wav	G0010	老师有偏见该怎么办	老师有偏见么昂办
C1	G0010_1_S0064.wav	G0010	为何苹果时间越久越粉	为么斯苹果时间越久越粉
C1	G0010_1_S0065.wav	G0010	出版书籍的详细流程是莫子	出版书籍的详细流程是莫子
C1	G0010_1_S0066.wav	G0010	最近上海有什么好玩呢	最近上海有么斯好玩呢
C1	G0010_1_S0067.wav	G0010	电脑任务栏变黑了怎么解决呢	电脑任务栏变黑了么昂解决
C1	G0010_1_S0068.wav	G0010	请问建筑中的什么叫做压顶	请问建筑中么斯叫做压顶
C1	G0010_1_S0070.wav	G0010	光子祛斑一般医院可以做吗	光子祛斑一般医院可以做吗
C1	G0010_1_S0071.wav	G0010	死亡的定义是什么	死亡的定义是么斯
C1	G0010_1_S0072.wav	G0010	如何申请文本链	么昂申请文本链
C1	G0010_1_S0073.wav	G0010	北京哪里可以卖指甲	北京哪里可以卖指甲
C1	G0010_1_S0074.wav	G0010	我下载的金山快译没有朗读功能	我下载的金山快译冇得朗读功能
C1	G0010_1_S0075.wav	G0010	本命年给男人送什么生日礼物	本命年给男人送么斯生日礼物啊
C1	G0010_1_S0076.wav	G0010	天下何处无芳草的下一句是什么	天涯何处无芳草下一句是么斯
C1	G0010_1_S0077.wav	G0010	浏览器的主页设置怎么了	浏览器的主页设置么昂了
C1	G0010_1_S0078.wav	G0010	怎样设置你的电脑	么昂设置你的电脑
C1	G0010_1_S0079.wav	G0010	头皮屑很多头发很油怎么办	头皮屑蛮多头发蛮油么办
C1	G0010_1_S0080.wav	G0010	家里怎么样做牛排	屋里么样做牛排
C1	G0010_1_S0081.wav	G0010	主存辅存虚存的异同点咋子	主存辅存虚存的异同点么昂
C1	G0010_1_S0082.wav	G0010	什么是环境应力筛选	么斯是环境应力筛选
C1	G0010_1_S0083.wav	G0010	北京到武汉空车配货有吗家具	北京到武汉空车配货有吗家具
C1	G0010_1_S0084.wav	G0010	做早餐调查问卷要问哪些问题	做早餐调查问卷要问哪些
C1	G0010_1_S0085.wav	G0010	想找严井俊二的电影	想找严井二俊的电影看
C1	G0010_1_S0086.wav	G0010	会计英文是什么	会计英文是么斯啊
C1	G0010_1_S0087.wav	G0010	怎么用超级兔子优化	为么斯用超级兔子优化
C1	G0010_1_S0088.wav	G0010	在沈阳哪里有卖烧烤火勺的机器	在沈阳哪里有卖烧烤火勺的机器啊
C1	G0010_1_S0089.wav	G0010	什么数码相机清晰	么斯数码相机清晰
C1	G0010_1_S0090.wav	G0010	经常滴滴眼液对眼睛有害吗	经常滴眼液对眼睛有害吗
C1	G0010_1_S0091.wav	G0010	暖壶胆外壁的白色物质是什么	暖壶胆外壁的白色物质是么斯
C1	G0010_1_S0092.wav	G0010	吴江什么时候有电工培训啊	吴江么时候有电工培训呐
C1	G0010_1_S0093.wav	G0010	在颈部两边有黄豆大小的东西	在颈部两边有个黄豆大小的东西
C1	G0010_1_S0094.wav	G0010	单机游戏用英语怎么说	单机游戏用英语么昂讲
C1	G0010_1_S0095.wav	G0010	癫痫可以做手术吗	癫痫可不可以做手术
C1	G0010_1_S0096.wav	G0010	网络有什么好处	网络有么斯好处
C1	G0010_1_S0097.wav	G0010	三星手机怎样开启录音模式	三星手机么样开启录音模式
C1	G0010_1_S0098.wav	G0010	为什么我的主机会漏电	为么斯我的主机会漏电咧
C1	G0010_1_S0099.wav	G0010	太阳最终会不会毁灭	太阳最终会不会毁灭
C1	G0010_1_S0100.wav	G0010	二四六八打一成语是什么呀	二四六八打一个成语是么斯啊
C1	G0010_1_S0101.wav	G0010	南宁怎么找暑假工	南宁么昂找暑假工
C1	G0010_1_S0102.wav	G0010	劲舞团河北网通怎么激活	劲舞团河北网通么昂激活
C1	G0010_1_S0103.wav	G0010	如何使用韩文输入法	么昂使用韩语输入法
C1	G0010_1_S0104.wav	G0010	春运火车票是不是不涨价啊	春运火车票是不是不涨价呀
C1	G0010_1_S0105.wav	G0010	北京哪里有卖仿的英文原版书	北京哪里有卖仿的英语原版书
C1	G0010_1_S0106.wav	G0010	冬至真的会有"鬼"吗	冬至真的会有鬼吗
C1	G0010_1_S0107.wav	G0010	地球会是元老级文明星球嘛	地球会是元老级文明星球吗
C1	G0010_1_S0108.wav	G0010	封包治疗是什么意思	包封治疗是么斯意思
C1	G0010_1_S0109.wav	G0010	电脑为什么无缘无故蓝屏啊	电脑为么斯无缘无故蓝屏呐
C1	G0010_1_S0110.wav	G0010	系统突然没声为什么	系统突然冇得声音是为么斯
C1	G0010_1_S0111.wav	G0010	怎样考建平实验初中小班	么昂考建平实验初中小班
C1	G0010_1_S0112.wav	G0010	如何护理好个人的肚脐眼	如何护理好个人的肚脐眼
C1	G0010_1_S0113.wav	G0010	权证怎样买具体流程	权证么昂买具体流程
C1	G0010_1_S0114.wav	G0010	怎么把木马植入别人电脑上	么昂把木马植入别个的电脑高头
C1	G0010_1_S0115.wav	G0010	女孩子什么样的身材比较好呢	姑娘伢么昂的身材比较好嘞
C1	G0010_1_S0116.wav	G0010	孙楠的生日是多少	孙楠的生日是几多
C1	G0010_1_S0117.wav	G0010	考研考心理学什么学校比较好	考研考心理学么斯学校比较好嘞
C1	G0010_1_S0118.wav	G0010	多大年纪的适合用眼霜	几大的年纪适合用眼霜
C1	G0010_1_S0119.wav	G0010	泡沫经济是什么意思	泡沫经济是么斯意思
C1	G0010_1_S0120.wav	G0010	如何使用网上商店管理系统	么昂使用网上商店管理系统
C1	G0010_1_S0121.wav	G0010	人为什么会有指纹呢	人为么斯会有指纹呢
C1	G0010_1_S0122.wav	G0010	男生为什么都喜欢欺负女生	为么斯男伢都喜欢欺负姑娘伢
C1	G0010_1_S0123.wav	G0010	上海哪儿有买便宜的银饰品	上海哪里有卖便宜斯银饰品
C1	G0010_1_S0124.wav	G0010	苏州哪里有清真饭店	苏州哪有清真饭店
C1	G0010_1_S0125.wav	G0010	为什么台湾人大多都选择去日本	为么斯台湾人大都选择去日本
C1	G0010_1_S0126.wav	G0010	交通事故怎么处理	交通事故么昂处理
C1	G0010_1_S0127.wav	G0010	卡通两用靠垫好吗	卡通两用靠垫么昂
C1	G0010_1_S0128.wav	G0010	请问避孕套避孕效果好吗	问一下避孕套避孕效果么昂
C1	G0010_1_S0129.wav	G0010	坐飞机出境什么东西都带	坐飞机出境么斯东西要带
C1	G0010_1_S0130.wav	G0010	哪有卖特小号避孕套	哪里有卖小号避孕套
C1	G0010_1_S0131.wav	G0010	国内专升研哪些学校啊	国内专升研哪些学校啊
C1	G0010_1_S0132.wav	G0010	社区存在哪些问题	社区存在哪些问题
C1	G0010_1_S0133.wav	G0010	精液颜色黄是怎么回事	精液颜色黄是么斯回事
C1	G0010_1_S0134.wav	G0010	乙肝病毒携带者可以结婚吗	乙肝病毒携带者可以结婚吗
C1	G0010_1_S0135.wav	G0010	秋天的英文咋个说	秋天的英文么昂讲
C1	G0010_1_S0136.wav	G0010	为什么香港的区花是紫荆花	为么斯香港的区花是紫荆花
C1	G0010_1_S0137.wav	G0010	怎么把图贴在贴吧上里去	么昂把图贴到贴吧高头去
C1	G0010_1_S0138.wav	G0010	唐国强的妻子是干什么的呢	唐国强的妻子是搞么斯的
C1	G0010_1_S0139.wav	G0010	汉城大学用英语怎么说	汉城大学用英语么昂讲
C1	G0010_1_S0140.wav	G0010	请问如果治疗夜里磨牙的症状	如果治疗夜里磨牙症状
C1	G0010_1_S0141.wav	G0010	学习英语的网站有哪些	学习英语的网站有哪些
C1	G0010_1_S0142.wav	G0010	什么是本征方程	么斯是本征方程
C1	G0010_1_S0143.wav	G0010	刚买的笔记本为什么没声音	刚买的笔记本为么斯冇得声音呐
C1	G0010_1_S0144.wav	G0010	胃溃疡可引起咳嗽吗为什么	胃溃疡会引起咳嗽吗为么斯
C1	G0010_1_S0145.wav	G0010	大学的生活是不是很空虚	大学的生活是不是蛮空虚
C1	G0010_1_S0146.wav	G0010	怎么看地址图片	么昂看地址图片呐
C1	G0010_1_S0147.wav	G0010	做后期一般用什么三维软件	后期一般用么斯三维软件
C1	G0010_1_S0148.wav	G0010	哪个知道逍遥的日文怎么翻译	哪个晓得逍遥的日文么昂翻译
C1	G0010_1_S0149.wav	G0010	妈妈喜欢什么	妈妈喜欢么斯
C1	G0010_1_S0150.wav	G0010	个体经营者咋个申请信用卡	个体经营者么昂申请信用卡
C1	G0010_1_S0153.wav	G0010	眉心不停冒青春痘是什么原因	眉心不停冒青春痘是么原因
C1	G0010_1_S0154.wav	G0010	哪儿有交朋友的场所	哪里有交朋友的地方啊
C1	G0010_1_S0155.wav	G0010	喝啥水最有利键康	喝么斯水最有利键康
C1	G0010_1_S0156.wav	G0010	性价比最高的数码相机	性价比高的数码相机
C1	G0010_1_S0157.wav	G0010	怎样刷牙才是正确的方法	么昂刷牙才是正确的方法
C1	G0010_1_S0158.wav	G0010	请问阿邦丹谢里转会去了哪里	请问阿邦丹谢里转会去哪里
C1	G0010_1_S0159.wav	G0010	人体里的铁是什么铁	人体里的铁是么斯铁
C1	G0010_1_S0160.wav	G0010	一些网络加速软件有用吗	一些网络加速软件有冇得用
C1	G0010_1_S0161.wav	G0010	注册会计师先考哪两门为好	注册会计师先考哪两门好些
C1	G0010_1_S0163.wav	G0010	怎么看电脑的硬件都是什么	么昂看电脑的硬件都是么斯
C1	G0010_1_S0164.wav	G0010	芝华士酒广告主题曲哪里能听到	芝华士酒广告主题曲在哪里能听到
C1	G0010_1_S0165.wav	G0010	北京哪有沃特品牌的专卖店	北京哪里有沃特品牌专卖店呐
C1	G0010_1_S0166.wav	G0010	单方的薰衣草精油咋子使用啊	单方的薰衣草精油么昂使用
C1	G0010_1_S0167.wav	G0010	北京哪里可以看灯展	北京哪里可以看灯展
C1	G0010_1_S0168.wav	G0010	人可以同时喜欢两个人吗	人可以同时喜欢两个人吗
C1	G0010_1_S0169.wav	G0010	为什么说关公是一个愚人啊	为么斯说关公是个愚人呐
C1	G0010_1_S0170.wav	G0010	有香港音乐家胡伟立的资料吗	有香港音乐家胡立伟的资料吗
C1	G0010_1_S0171.wav	G0010	可以把长征比作什么	可以把长征比作么斯
C1	G0010_1_S0172.wav	G0010	情颠大圣上映时间	情颠大圣上映时间
C1	G0010_1_S0173.wav	G0010	为什么被蚊子叮后又感觉痒	为么斯被蚊子叮了又感觉痒
C1	G0010_1_S0174.wav	G0010	请问多元化发展的英文怎么说	请问多元化发展的英语么昂讲
C1	G0010_1_S0175.wav	G0010	天和地是一对反义词吗为什么	天和地是一对反义词吗为么斯
C1	G0010_1_S0176.wav	G0010	篮板怎么定义	篮板么昂定义
C1	G0010_1_S0177.wav	G0010	学美术应该丢文化课吗	学美术应该丢文化课吗
C1	G0010_1_S0178.wav	G0010	哪几集苦艾酒出现	哪几集苦艾酒出现了
C1	G0010_1_S0179.wav	G0010	煮米粥时怎样防止溢锅	煮米粥时么昂让它不溢锅
C1	G0010_1_S0180.wav	G0010	办同学会应该注意哪些事情	办同学会应该注意哪些事情
C1	G0010_1_S0181.wav	G0010	为读完北京大学需花多少时间	读完北京大学要花几多时间
C1	G0010_1_S0182.wav	G0010	天津市哪买衣服好拿	天津哪里买衣服好拿些
C1	G0010_1_S0183.wav	G0010	功放机怎样配音箱越详细越好	功放机么昂配音箱越清楚越好
C1	G0010_1_S0184.wav	G0010	般若波罗密多的意思是什么	波罗密多是么斯意思
C1	G0010_1_S0185.wav	G0010	介绍一下怎么发电子邮件呢	发电子邮件
C1	G0010_1_S0186.wav	G0010	电脑辐射毛孔粗大怎么办	电脑辐射毛孔粗大么办
C1	G0010_1_S0187.wav	G0010	产后多久可恢复身材	产后几久可以恢复身材
C1	G0010_1_S0188.wav	G0010	易经中山天大蓄卦怎么解	易经中山大蓄卦么昂解
C1	G0010_1_S0189.wav	G0010	含有乐的成语或谚语有哪些	含有乐的成语或谚语哪些
C1	G0010_1_S0190.wav	G0010	人民币贬值的影响	人民币贬值的影响
C1	G0010_1_S0191.wav	G0010	公务员如何才能做到准确执法	公务员么昂才能准确执法
C1	G0010_1_S0192.wav	G0010	晚会开幕词狗年	晚会开幕词狗年
C1	G0010_1_S0193.wav	G0010	活不明白的繁体字怎么写啊	活不清白的繁体字么昂写
C1	G0010_1_S0194.wav	G0010	相对来说哪一餐最重要	相对于说哪一餐比较重要
C1	G0010_1_S0195.wav	G0010	新解何谓忧郁美	新解何谓忧郁美
C1	G0010_1_S0196.wav	G0010	交换机与集线器有何区别	交换机与集线器有么斯区别啊
C1	G0010_1_S0197.wav	G0010	为啥月经期好短呢	为么斯月经期蛮短
C1	G0010_1_S0198.wav	G0010	热血江湖怎么修改密码	热血江湖么昂修改密码
C1	G0010_1_S0199.wav	G0010	北京体育大学招生要求是什么	北京体育大学招生是么斯要求
C1	G0010_1_S0200.wav	G0010	启动文件丢失怎么弄	启动文件丢了么昂搞
C1	G0010_1_S0201.wav	G0010	关闭增氧机金鱼会死吗	关闭增氧机金鱼会不会死
C1	G0010_1_S0202.wav	G0010	在深圳怎样才算叫做外地人	在深圳么昂做才算一个外地人
C1	G0010_1_S0203.wav	G0010	男人是有了老婆就听老婆的吗	男人有了老婆就听老婆的话吗
C1	G0010_1_S0204.wav	G0010	积云云是什么	积云云是么斯
C1	G0010_1_S0205.wav	G0010	是"蓝色"还是"兰色"	是蓝色还是兰色
C1	G0010_1_S0206.wav	G0010	挑战进不去呀	挑战不进去啊
C1	G0010_1_S0207.wav	G0010	唐太宗李世民在位几年	唐太宗李世民在位几多年
C1	G0010_1_S0208.wav	G0010	多卵巢综合证问题	多卵巢综合证的问题
C1	G0010_1_S0209.wav	G0010	县城代理是怎么回事	县城代理么昂回事
C1	G0010_1_S0210.wav	G0010	职业病颈椎病应该怎么调理好	职业病颈椎病么昂调理啊
C1	G0010_1_S0211.wav	G0010	曹操该被人称颂还是贬斥	曹操该被么斯人歌颂还是贬斥
C1	G0010_1_S0212.wav	G0010	到宝安怎么走	到宝安么昂走
C1	G0010_1_S0213.wav	G0010	深圳哪儿有神功元气袋卖	深深圳有哪些神功元气袋卖
C1	G0010_1_S0214.wav	G0010	无极的在线观看影站	无极的在线观看影站
C1	G0010_1_S0215.wav	G0010	想配套家用电脑	想配套家用电脑
C1	G0010_1_S0216.wav	G0010	劲乐团咋个限定房间人数	劲乐团么昂限定房间人数
C1	G0010_1_S0217.wav	G0010	河北区哪有自助餐	河北区有哪些自助餐
C1	G0010_1_S0218.wav	G0010	产品编号是怎样印刷的	产品编号么昂印刷
C1	G0010_1_S0219.wav	G0010	卧室床该怎么摆	卧室床应该么昂摆
C1	G0010_1_S0220.wav	G0010	梧桐在古诗中借指什么	梧桐在古诗中借指么斯
C1	G0010_1_S0221.wav	G0010	外因是学位高知识水平低吗	外因学位高知识水平低吗
C1	G0010_1_S0222.wav	G0010	发炎是怎么一回事	发炎是么昂一回事
C1	G0010_1_S0223.wav	G0010	未确认融资费用属于什么科目	未确认融资费用属于么斯科目
C1	G0010_1_S0224.wav	G0010	欲速则不达古语怎么解释	欲速则不达的古语么昂解释
C1	G0010_1_S0225.wav	G0010	朱丽叶的英文是什么	朱丽叶的英文是么斯
C1	G0010_1_S0226.wav	G0010	知道有哪个英文网站吗	晓得有哪个英文网站吗
C1	G0010_1_S0227.wav	G0010	怎么将热血江湖变为窗口化	么昂将热血江湖变为窗口化
C1	G0010_1_S0228.wav	G0010	梦魇是怎么回事儿呢	梦魇是么昂回事
C1	G0010_1_S0229.wav	G0010	从哪里可以查到显卡属性	从哪里可以看到显卡属性
C1	G0010_1_S0230.wav	G0010	哪能下载到劲乐团	哪里可以下载劲乐团
C1	G0010_1_S0231.wav	G0010	兰哲欧是哪里的牌子	兰哲欧是哪里的牌子
C1	G0010_1_S0232.wav	G0010	怎样才能让供应商按期交货	么昂才能让供应商按期交货
C1	G0010_1_S0233.wav	G0010	党宁复活了吗	党宁复活了吗
C1	G0010_1_S0234.wav	G0010	为什么现在的男人地位这么低	为么斯现在的男人地位都这么低
C1	G0010_1_S0235.wav	G0010	制氧最多最快的植物是什么	制氧最多最快的植物是么斯
C1	G0010_1_S0236.wav	G0010	宋金十大名曲都有什么	宋金十大名曲都有么斯
C1	G0010_1_S0237.wav	G0010	经济学中经常性项目是什么	经济学中经常性的项目是么斯
C1	G0010_1_S0238.wav	G0010	怎么消除鼻根处的皱纹	么昂消除鼻根处的皱纹
C1	G0010_1_S0239.wav	G0010	主动一点打一个字	主动点打个字
C1	G0010_1_S0240.wav	G0010	意大利名胜地	意大利名胜地
C1	G0010_1_S0241.wav	G0010	人在伤心的时候为什么会哭呢	人在伤心的时候为么斯会哭嘞
C1	G0010_1_S0242.wav	G0010	亨利得过世界足球先生吗	亨利享受过世界足球先生吗
C1	G0010_1_S0243.wav	G0010	牙龈总爱出血怎么办	牙龈喜欢出血么办
C1	G0010_1_S0244.wav	G0010	第一次爱的人好听吗	第一次爱的人好听吗
C1	G0010_1_S0245.wav	G0010	怎样切换远近程武器	么昂切换近远程武器
C1	G0010_1_S0246.wav	G0010	给我推荐描写"学校"的对联	给我推荐描写学校的对联
C1	G0010_1_S0247.wav	G0010	我想学习一哈安装操作系统	我想学习一下安装操作系统
C1	G0010_1_S0248.wav	G0010	想要粱静如的演唱会下载地址	想要粱静如演唱会下载地址
C1	G0010_1_S0249.wav	G0010	播放不了视频文件	播放不了视频文件
C1	G0010_1_S0250.wav	G0010	纺机质量好吗	纺机质量好不好
C1	G0010_1_S0251.wav	G0010	暗黑破坏神中什么是天梯人物	暗黑破坏神中么斯是天梯人物
C1	G0010_1_S0252.wav	G0010	事情的经过是这个样子的	事情的经过是么样的
C1	G0010_1_S0253.wav	G0010	加显卡驱动在哪儿	加显卡驱动在哪里
C1	G0010_1_S0254.wav	G0010	老公很爱我对吗	老公很爱我对不对
C1	G0010_1_S0255.wav	G0010	在网上订购团体火车票的方法	在网上订购团体火车票的方法
C1	G0010_1_S0256.wav	G0010	李英爱什么时候来大陆	李英爱么时候来大陆
C1	G0010_1_S0257.wav	G0010	现在在中国什么行业是卖方市场	现在中国么斯行业是卖方市场
C1	G0010_1_S0258.wav	G0010	增值税计算方法	增值税计算方法
C1	G0010_1_S0259.wav	G0010	电脑启动速度慢怎么办	电脑启动速度太慢么办
C1	G0010_1_S0260.wav	G0010	怎么搞一个个性化的博客	么昂搞一个个个性化的博客
C1	G0010_1_S0261.wav	G0010	如何辨别新旧硬盘	么昂分别新旧硬盘
C1	G0010_1_S0262.wav	G0010	想让自己喜欢的人喜欢自己	想让自己喜欢的人喜欢自己
C1	G0010_1_S0265.wav	G0010	上海最新流行什么	上海最近流行么斯
C1	G0010_1_S0267.wav	G0010	手机和小灵通和互发短消息	手机和小灵通互发短信
C1	G0010_1_S0268.wav	G0010	据说换月票的事	据说换月票的事
C1	G0010_1_S0269.wav	G0010	什么是任务栏	么斯是任务栏
C1	G0010_1_S0270.wav	G0010	九阴真经厉害还是九阳神功厉害	九阳真经厉害还是九阳神功厉害些
C1	G0010_1_S0271.wav	G0010	北京站到广安门体育馆怎么走	北京站到广安门体育馆么昂走
C1	G0010_1_S0273.wav	G0010	宁波什么地方招网管	宁波么斯地方招网管
C1	G0010_1_S0274.wav	G0010	电脑的外壳粘上了油漆怎么办	电脑的外壳粘上油漆么昂办
C1	G0010_1_S0275.wav	G0010	外阴痒很久了请问专家怎么办	外阴痒了很久请问专家么昂搞
C1	G0010_1_S0276.wav	G0010	大学生最好毕业前考些什么证	大学生最好毕业前考么斯证
C1	G0010_1_S0277.wav	G0010	明天怎么和他说呢	明天么昂和他讲
C1	G0010_1_S0278.wav	G0010	冗余是什么意思	沉余是么斯意思
C1	G0010_1_S0279.wav	G0010	天津有哪些历史名人	天津有哪些历史名人
C1	G0010_1_S0280.wav	G0010	第一次牵女朋友的手在哪里	第一次牵女朋友的手在哪里
C1	G0010_1_S0281.wav	G0010	人为什么有两面性格	人为么斯有两面性格
C1	G0010_1_S0282.wav	G0010	冒险岛账号会被回收吗	冒险岛账号会回收吗
C1	G0010_1_S0283.wav	G0010	世界上最好的吉他手是谁	世界上最好的吉他手是哪个
C1	G0010_1_S0284.wav	G0010	儿童看动画片有益吗	儿童看动画片有好处吗
C1	G0010_1_S0285.wav	G0010	空灵是指的什么	空灵指么斯
C1	G0010_1_S0286.wav	G0010	天津和深圳哪个更有发展潜力	天津深圳哪个更有发展潜力
C1	G0010_1_S0287.wav	G0010	乐山师院共有多少学生	乐山师院共有几多学生
C1	G0010_1_S0288.wav	G0010	心有大未来的歌词	心有大未来的歌词
C1	G0010_1_S0289.wav	G0010	大话西游如何用电话充值	大话西游么昂电话充值
C1	G0010_1_S0290.wav	G0010	冒险岛的牧师怎么加点	冒险岛的牧师么昂加点
C1	G0010_1_S0291.wav	G0010	为什么蹲住站起来头会晕	为么斯蹲到站起来会头晕
C1	G0010_1_S0292.wav	G0010	每天洗头对头发伤害大不	每天洗头对头发伤害大不大
C1	G0010_1_S0293.wav	G0010	古惑仔共有几部分别叫什么	古惑仔共有几部分分别叫么斯
C1	G0010_1_S0294.wav	G0010	网络都有什么好利用的资源	网络都有么斯好利用的资源
C1	G0010_1_S0295.wav	G0010	爱的尽头是恨吗	爱的尽头是恨吗
C1	G0010_1_S0296.wav	G0010	周杰伦哪首歌最动听请选择	周杰伦哪首歌最动听请选择
C1	G0010_1_S0297.wav	G0010	大学生咋个拉赞助	大学生么昂拉赞助
C1	G0010_1_S0298.wav	G0010	电脑不开机怎么办啦	电脑不开机么昂办
C1	G0010_1_S0299.wav	G0010	关机时电脑蓝屏是怎么回事	关机时电脑蓝屏么昂回事
C1	G0010_1_S0300.wav	G0010	怎样在安全模式下删除冰点还原	么昂在安全模式下删除冰点还原
C1	G0010_1_S0301.wav	G0010	为什么我点博客还是文章列表	为么斯我点博客还是文章列表
C1	G0010_1_S0302.wav	G0010	上海浦东哪有学空手道	上海浦东哪有学空手道的
C1	G0010_1_S0303.wav	G0010	爱上别人老婆怎么办	爱上别个老婆么办
C1	G0010_1_S0304.wav	G0010	对别人的过分赞美的如何反应	对别个过分赞美么昂反应
C1	G0010_1_S0305.wav	G0010	真的爱一个人时还会想别人吗	真的爱一个人还会想别个吗
C1	G0010_1_S0306.wav	G0010	全国最大的学校是哪所大学	全国最大的大学是哪个学校
C1	G0010_1_S0307.wav	G0010	人偷什么不犯法	人偷么斯不犯法
C1	G0010_1_S0308.wav	G0010	东莞哪有二手自行车卖	东莞哪里有二手自行车卖
C1	G0010_1_S0309.wav	G0010	热血江湖枪咋个加点	热血江湖枪咋个加点
C1	G0010_1_S0310.wav	G0010	本科和专科的意思是什么	本科和专科的意思是么斯
C1	G0010_1_S0311.wav	G0010	为什么我的电脑的主机会叫呢	为么斯我的电脑主机会叫咧
C1	G0010_1_S0312.wav	G0010	极度自尊与自卑怎么办	极度自尊和自卑么昂办
C1	G0010_1_S0313.wav	G0010	知不知道怎么和电脑聊天	不晓得么昂和电脑聊天
C1	G0010_1_S0314.wav	G0010	中国有哪些健康类的协会呢	中国有哪些健康类的协会
C1	G0010_1_S0315.wav	G0010	去油的洗发露哪些效果比较好	去油洗发露哪个效果比较好
C1	G0010_1_S0316.wav	G0010	哪些歌星是香港环球中心的	哪些歌星香港环球中心的
C1	G0010_1_S0317.wav	G0010	电脑中了冲击波怎么办啊	电脑中了冲击波么昂搞
C1	G0010_1_S0318.wav	G0010	牙膏里的泡沫是怎么产生的	牙膏里泡沫是么昂产生的
C1	G0010_1_S0319.wav	G0010	推荐人民进行的发明	推荐人民进行的文明
C1	G0010_1_S0320.wav	G0010	吸入多少氰化氢会致死	吸入几多氰化氢会致死
C1	G0010_1_S0321.wav	G0010	瑞星杀毒软件下载版能用吗	瑞星杀毒软件下载版能不能用
C1	G0010_1_S0322.wav	G0010	什么工具栏最好	么斯工具栏最好
C1	G0010_1_S0323.wav	G0010	火箭没有姚明行不行为什么	火箭冇得姚明行不行为么斯
C1	G0010_1_S0324.wav	G0010	义乌没有外卖内衣内裤吗	义乌冇得外卖内衣内裤吗
C1	G0010_1_S0325.wav	G0010	大专什么专业好	大专么斯专业比较好
C1	G0010_1_S0326.wav	G0010	医生卫士为什么要穿白袍	医生卫士为么斯要穿白袍
C1	G0010_1_S0327.wav	G0010	老狐狸精在哪里下载啊	老狐狸精在哪里下载
C1	G0010_1_S0328.wav	G0010	劲舞团什么下载	劲舞团么昂下载
C1	G0010_1_S0329.wav	G0010	九宫图有几种变势分别为	九宫图有几种变势分别为么斯
C1	G0010_1_S0330.wav	G0010	咸阳哪个驾校好也有信誉	咸阳哪个驾校好也有信誉
C1	G0010_1_S0331.wav	G0010	天津哪里能学到柔道	天津哪里可以学柔道
C1	G0010_1_S0332.wav	G0010	第一次华山论剑为什么	第一次华山论剑为么斯
C1	G0010_1_S0333.wav	G0010	接吻是否能传染乙肝	接吻是否能传染乙肝
C1	G0010_1_S0334.wav	G0010	杨浦区哪家自助餐比较实惠	杨浦区哪些自助餐比较实惠
C1	G0010_1_S0335.wav	G0010	怎么提高寝室用电的瓦数	么昂提高寝室用电的瓦数
C1	G0010_1_S0336.wav	G0010	大头贴用英语怎么说	大头贴用英语么昂讲
C1	G0010_1_S0337.wav	G0010	上海到杭州坐好多次列车哎	上海到杭州坐几多次班车嘞
C1	G0010_1_S0338.wav	G0010	天山上有鱼吗很冷吗	天山上有鱼吗蛮冷吗
C1	G0010_1_S0339.wav	G0010	哪里有梦想中国选手的歌曲下载	哪儿有梦想中国选手的歌曲下载
C1	G0010_1_S0340.wav	G0010	如何算是违约违约的性质是什么	么昂算违约违约的性质是么斯
C1	G0010_1_S0341.wav	G0010	仰卧起坐会使臀部变大吗	仰卧起坐会使臀部变大吗
C1	G0010_1_S0342.wav	G0010	皮肤使用护肤品过敏怎么办	皮肤使用护肤品过敏么办
C1	G0010_1_S0343.wav	G0010	大罗现在在哪家俱乐部	大罗现在在哪家俱乐部
C1	G0010_1_S0344.wav	G0010	什么运动能让人更反应敏捷	么斯运动能让人反应更敏捷
C1	G0010_1_S0345.wav	G0010	使命召唤进入游戏后黑屏为什么	使命召唤进入游戏后黑屏是为么斯
C1	G0010_1_S0346.wav	G0010	最艰苦的千万富翁是什么样的	最艰苦的千万富翁是么昂的
C1	G0010_1_S0347.wav	G0010	咋个将文件下载到网易空间啊	么昂将文件下载在网易空间呐
C1	G0010_1_S0348.wav	G0010	一个小天平大约多少钱	一个小天平大约几多钱
C1	G0010_1_S0349.wav	G0010	教材与现实的差异到底有多大	教材和现实的差异有几多
C1	G0010_1_S0351.wav	G0010	稻粱谋是什么意思	稻粱谋是么意思
C1	G0010_1_S0352.wav	G0010	欧洲都有哪些国家唉	欧洲有哪些国家
C1	G0010_1_S0353.wav	G0010	劲舞怎样消除音乐	劲舞么昂消除音乐
C1	G0010_1_S0354.wav	G0010	冠佑求婚时唱的什么歌	冠佑求婚时唱的么斯歌
C1	G0010_1_S0355.wav	G0010	可能不和不可能用英语怎么说	可能不和不可能用英语么昂讲
C1	G0010_1_S0356.wav	G0010	温哥华的邮政编码是好多	温哥华的邮政编码是好多
C1	G0010_1_S0357.wav	G0010	下肢健壮而上身瘦弱怎么办	下肢健壮而上身虚弱么昂搞
C1	G0010_1_S0358.wav	G0010	在澳洲学习护理好不好	在澳洲学习护理好不好
C1	G0010_1_S0359.wav	G0010	怎样处理好朋友之间的关系	么昂处理好朋友之间的关系
C1	G0010_1_S0360.wav	G0010	考研成绩在哪个网站可以查	考研成绩在哪个网站可以查
C1	G0010_1_S0361.wav	G0010	怎么样就能再次得到她的爱	么昂能再次得到她的爱
C1	G0010_1_S0362.wav	G0010	北京朝阳区内哪里能学习架子鼓	北京朝阳区哪有学习架子鼓的
